lat_grid,lon_grid,unique_junction_count,lat_grid_rounded,lon_grid_rounded
12.907,77.535,1,12.907,77.535
12.907,77.54,1,12.907,77.54
12.907,77.541,1,12.907,77.541
12.907,77.542,1,12.907,77.542
12.907,77.545,1,12.907,77.545
12.907,77.546,1,12.907,77.546
12.907,77.547,1,12.907,77.547
12.907,77.571,1,12.907,77.571
12.907,77.572,1,12.907,77.572
12.907,77.573,1,12.907,77.573
12.907,77.574,1,12.907,77.574
12.907,77.576,1,12.907,77.576
12.907,77.577,1,12.907,77.577
12.907,77.578,1,12.907,77.578
12.907,77.579,1,12.907,77.579
12.907,77.58,1,12.907,77.58
12.907,77.581,1,12.907,77.581
12.907,77.585,1,12.907,77.585
12.907,77.586,1,12.907,77.586
12.907,77.588,1,12.907,77.588
12.907,77.59,2,12.907,77.59
12.907,77.591,1,12.907,77.591
12.907,77.592,1,12.907,77.592
12.907,77.595,1,12.907,77.595
12.907,77.599,1,12.907,77.599
12.907,77.6,1,12.907,77.6
12.907,77.601,1,12.907,77.601
12.907,77.602,1,12.907,77.602
12.907,77.603,1,12.907,77.603
12.907,77.628,1,12.907,77.628
12.907,77.629,1,12.907,77.629
12.907,77.63,1,12.907,77.63
12.907,77.631,1,12.907,77.631
12.907,77.632,1,12.907,77.632
12.907,77.633,1,12.907,77.633
12.907,77.634,1,12.907,77.634
12.907,77.635,1,12.907,77.635
12.907,77.636,1,12.907,77.636
12.907,77.637,1,12.907,77.637
12.907,77.639,1,12.907,77.639
12.907,77.645,1,12.907,77.645
12.907,77.676,1,12.907,77.676
12.907,77.694,1,12.907,77.694
12.907,77.695,1,12.907,77.695
12.907,77.696,1,12.907,77.696
12.907,77.697,1,12.907,77.697
12.907,77.698,1,12.907,77.698
12.908,77.533,1,12.908,77.533
12.908,77.538,1,12.908,77.538
12.908,77.539,1,12.908,77.539
12.908,77.54,1,12.908,77.54
12.908,77.548,1,12.908,77.548
12.908,77.57,1,12.908,77.57
12.908,77.571,1,12.908,77.571
12.908,77.573,1,12.908,77.573
12.908,77.586,1,12.908,77.586
12.908,77.599,1,12.908,77.599
12.908,77.6,1,12.908,77.6
12.908,77.601,1,12.908,77.601
12.908,77.602,1,12.908,77.602
12.908,77.614,1,12.908,77.614
12.908,77.628,1,12.908,77.628
12.908,77.629,1,12.908,77.629
12.908,77.633,1,12.908,77.633
12.908,77.635,1,12.908,77.635
12.908,77.644,1,12.908,77.644
12.908,77.645,1,12.908,77.645
12.908,77.649,1,12.908,77.649
12.908,77.676,1,12.908,77.676
12.908,77.692,1,12.908,77.692
12.908,77.693,1,12.908,77.693
12.908,77.694,1,12.908,77.694
12.909,77.513,1,12.909,77.513
12.909,77.533,1,12.909,77.533
12.909,77.549,1,12.909,77.549
12.909,77.55,1,12.909,77.55
12.909,77.551,1,12.909,77.551
12.909,77.558,1,12.909,77.558
12.909,77.565,1,12.909,77.565
12.909,77.57,2,12.909,77.57
12.909,77.573,1,12.909,77.573
12.909,77.577,1,12.909,77.577
12.909,77.588,1,12.909,77.588
12.909,77.595,1,12.909,77.595
12.909,77.6,1,12.909,77.6
12.909,77.601,1,12.909,77.601
12.909,77.602,1,12.909,77.602
12.909,77.628,1,12.909,77.628
12.909,77.632,1,12.909,77.632
12.909,77.633,1,12.909,77.633
12.909,77.635,1,12.909,77.635
12.909,77.638,1,12.909,77.638
12.909,77.639,1,12.909,77.639
12.909,77.64,1,12.909,77.64
12.909,77.641,1,12.909,77.641
12.909,77.643,1,12.909,77.643
12.909,77.644,1,12.909,77.644
12.909,77.645,1,12.909,77.645
12.909,77.652,1,12.909,77.652
12.909,77.676,1,12.909,77.676
12.909,77.681,1,12.909,77.681
12.909,77.687,1,12.909,77.687
12.909,77.688,1,12.909,77.688
12.909,77.689,1,12.909,77.689
12.909,77.69,1,12.909,77.69
12.909,77.691,1,12.909,77.691
12.909,77.705,1,12.909,77.705
12.91,77.481,1,12.91,77.481
12.91,77.482,1,12.91,77.482
12.91,77.483,1,12.91,77.483
12.91,77.513,1,12.91,77.513
12.91,77.514,1,12.91,77.514
12.91,77.535,1,12.91,77.535
12.91,77.549,1,12.91,77.549
12.91,77.55,1,12.91,77.55
12.91,77.551,1,12.91,77.551
12.91,77.573,1,12.91,77.573
12.91,77.574,1,12.91,77.574
12.91,77.583,1,12.91,77.583
12.91,77.585,1,12.91,77.585
12.91,77.586,1,12.91,77.586
12.91,77.588,1,12.91,77.588
12.91,77.589,1,12.91,77.589
12.91,77.59,2,12.91,77.59
12.91,77.593,1,12.91,77.593
12.91,77.595,1,12.91,77.595
12.91,77.61,1,12.91,77.61
12.91,77.614,1,12.91,77.614
12.91,77.627,1,12.91,77.627
12.91,77.628,1,12.91,77.628
12.91,77.632,1,12.91,77.632
12.91,77.633,1,12.91,77.633
12.91,77.635,1,12.91,77.635
12.91,77.645,1,12.91,77.645
12.91,77.652,1,12.91,77.652
12.91,77.664,1,12.91,77.664
12.91,77.676,1,12.91,77.676
12.91,77.681,1,12.91,77.681
12.91,77.685,1,12.91,77.685
12.91,77.686,1,12.91,77.686
12.91,77.687,1,12.91,77.687
12.91,77.688,1,12.91,77.688
12.911,77.48,1,12.911,77.48
12.911,77.484,1,12.911,77.484
12.911,77.485,1,12.911,77.485
12.911,77.551,1,12.911,77.551
12.911,77.552,1,12.911,77.552
12.911,77.558,1,12.911,77.558
12.911,77.559,1,12.911,77.559
12.911,77.573,1,12.911,77.573
12.911,77.574,1,12.911,77.574
12.911,77.575,1,12.911,77.575
12.911,77.576,2,12.911,77.576
12.911,77.577,1,12.911,77.577
12.911,77.578,1,12.911,77.578
12.911,77.579,1,12.911,77.579
12.911,77.58,1,12.911,77.58
12.911,77.581,1,12.911,77.581
12.911,77.582,2,12.911,77.582
12.911,77.583,1,12.911,77.583
12.911,77.584,1,12.911,77.584
12.911,77.585,1,12.911,77.585
12.911,77.586,1,12.911,77.586
12.911,77.587,1,12.911,77.587
12.911,77.588,1,12.911,77.588
12.911,77.599,1,12.911,77.599
12.911,77.6,1,12.911,77.6
12.911,77.61,1,12.911,77.61
12.911,77.626,1,12.911,77.626
12.911,77.627,1,12.911,77.627
12.911,77.632,1,12.911,77.632
12.911,77.633,1,12.911,77.633
12.911,77.635,1,12.911,77.635
12.911,77.638,1,12.911,77.638
12.911,77.642,1,12.911,77.642
12.911,77.644,1,12.911,77.644
12.911,77.645,1,12.911,77.645
12.911,77.652,1,12.911,77.652
12.911,77.677,1,12.911,77.677
12.911,77.682,1,12.911,77.682
12.911,77.683,1,12.911,77.683
12.911,77.684,1,12.911,77.684
12.911,77.685,1,12.911,77.685
12.911,77.686,1,12.911,77.686
12.911,77.698,1,12.911,77.698
12.912,77.48,1,12.912,77.48
12.912,77.481,1,12.912,77.481
12.912,77.485,1,12.912,77.485
12.912,77.552,1,12.912,77.552
12.912,77.556,1,12.912,77.556
12.912,77.558,1,12.912,77.558
12.912,77.559,1,12.912,77.559
12.912,77.567,1,12.912,77.567
12.912,77.568,1,12.912,77.568
12.912,77.573,1,12.912,77.573
12.912,77.578,1,12.912,77.578
12.912,77.579,1,12.912,77.579
12.912,77.585,1,12.912,77.585
12.912,77.586,1,12.912,77.586
12.912,77.587,1,12.912,77.587
12.912,77.588,1,12.912,77.588
12.912,77.59,2,12.912,77.59
12.912,77.599,1,12.912,77.599
12.912,77.6,1,12.912,77.6
12.912,77.602,1,12.912,77.602
12.912,77.606,1,12.912,77.606
12.912,77.61,1,12.912,77.61
12.912,77.625,1,12.912,77.625
12.912,77.626,1,12.912,77.626
12.912,77.627,1,12.912,77.627
12.912,77.632,1,12.912,77.632
12.912,77.633,1,12.912,77.633
12.912,77.634,1,12.912,77.634
12.912,77.635,1,12.912,77.635
12.912,77.636,1,12.912,77.636
12.912,77.637,1,12.912,77.637
12.912,77.638,1,12.912,77.638
12.912,77.639,1,12.912,77.639
12.912,77.64,1,12.912,77.64
12.912,77.641,1,12.912,77.641
12.912,77.642,1,12.912,77.642
12.912,77.643,1,12.912,77.643
12.912,77.644,1,12.912,77.644
12.912,77.645,1,12.912,77.645
12.912,77.646,1,12.912,77.646
12.912,77.647,1,12.912,77.647
12.912,77.648,1,12.912,77.648
12.912,77.649,1,12.912,77.649
12.912,77.65,1,12.912,77.65
12.912,77.651,1,12.912,77.651
12.912,77.652,1,12.912,77.652
12.912,77.677,1,12.912,77.677
12.912,77.68,1,12.912,77.68
12.912,77.681,1,12.912,77.681
12.912,77.682,1,12.912,77.682
12.912,77.683,1,12.912,77.683
12.913,77.481,1,12.913,77.481
12.913,77.485,1,12.913,77.485
12.913,77.486,1,12.913,77.486
12.913,77.514,1,12.913,77.514
12.913,77.546,1,12.913,77.546
12.913,77.553,1,12.913,77.553
12.913,77.566,1,12.913,77.566
12.913,77.567,1,12.913,77.567
12.913,77.573,1,12.913,77.573
12.913,77.579,1,12.913,77.579
12.913,77.586,1,12.913,77.586
12.913,77.599,1,12.913,77.599
12.913,77.603,1,12.913,77.603
12.913,77.604,1,12.913,77.604
12.913,77.605,1,12.913,77.605
12.913,77.606,1,12.913,77.606
12.913,77.61,1,12.913,77.61
12.913,77.611,1,12.913,77.611
12.913,77.625,1,12.913,77.625
12.913,77.626,1,12.913,77.626
12.913,77.632,1,12.913,77.632
12.913,77.633,1,12.913,77.633
12.913,77.634,1,12.913,77.634
12.913,77.635,1,12.913,77.635
12.913,77.636,1,12.913,77.636
12.913,77.638,1,12.913,77.638
12.913,77.644,1,12.913,77.644
12.913,77.645,1,12.913,77.645
12.913,77.652,1,12.913,77.652
12.913,77.677,1,12.913,77.677
12.913,77.678,1,12.913,77.678
12.913,77.679,1,12.913,77.679
12.913,77.68,1,12.913,77.68
12.913,77.681,1,12.913,77.681
12.914,77.481,1,12.914,77.481
12.914,77.485,1,12.914,77.485
12.914,77.486,1,12.914,77.486
12.914,77.487,1,12.914,77.487
12.914,77.547,1,12.914,77.547
12.914,77.554,1,12.914,77.554
12.914,77.56,1,12.914,77.56
12.914,77.567,1,12.914,77.567
12.914,77.568,1,12.914,77.568
12.914,77.572,1,12.914,77.572
12.914,77.573,1,12.914,77.573
12.914,77.579,1,12.914,77.579
12.914,77.586,2,12.914,77.586
12.914,77.594,1,12.914,77.594
12.914,77.599,1,12.914,77.599
12.914,77.6,2,12.914,77.6
12.914,77.604,1,12.914,77.604
12.914,77.605,1,12.914,77.605
12.914,77.606,1,12.914,77.606
12.914,77.607,2,12.914,77.607
12.914,77.608,1,12.914,77.608
12.914,77.609,1,12.914,77.609
12.914,77.61,1,12.914,77.61
12.914,77.624,1,12.914,77.624
12.914,77.626,1,12.914,77.626
12.914,77.632,1,12.914,77.632
12.914,77.635,1,12.914,77.635
12.914,77.638,1,12.914,77.638
12.914,77.644,1,12.914,77.644
12.914,77.645,1,12.914,77.645
12.914,77.652,1,12.914,77.652
12.914,77.666,1,12.914,77.666
12.914,77.667,1,12.914,77.667
12.914,77.677,1,12.914,77.677
12.914,77.678,1,12.914,77.678
12.914,77.679,1,12.914,77.679
12.915,77.481,1,12.915,77.481
12.915,77.482,1,12.915,77.482
12.915,77.488,1,12.915,77.488
12.915,77.515,1,12.915,77.515
12.915,77.553,1,12.915,77.553
12.915,77.554,1,12.915,77.554
12.915,77.56,1,12.915,77.56
12.915,77.566,1,12.915,77.566
12.915,77.569,1,12.915,77.569
12.915,77.573,1,12.915,77.573
12.915,77.574,1,12.915,77.574
12.915,77.575,1,12.915,77.575
12.915,77.579,1,12.915,77.579
12.915,77.586,1,12.915,77.586
12.915,77.606,1,12.915,77.606
12.915,77.608,1,12.915,77.608
12.915,77.61,1,12.915,77.61
12.915,77.615,1,12.915,77.615
12.915,77.616,1,12.915,77.616
12.915,77.624,1,12.915,77.624
12.915,77.632,1,12.915,77.632
12.915,77.635,1,12.915,77.635
12.915,77.638,1,12.915,77.638
12.915,77.643,1,12.915,77.643
12.915,77.651,1,12.915,77.651
12.915,77.652,1,12.915,77.652
12.915,77.667,1,12.915,77.667
12.915,77.676,1,12.915,77.676
12.915,77.699,1,12.915,77.699
12.916,77.521,1,12.916,77.521
12.916,77.571,1,12.916,77.571
12.916,77.573,2,12.916,77.573
12.916,77.574,3,12.916,77.574
12.916,77.58,1,12.916,77.58
12.916,77.586,1,12.916,77.586
12.916,77.597,1,12.916,77.597
12.916,77.6,1,12.916,77.6
12.916,77.601,1,12.916,77.601
12.916,77.605,1,12.916,77.605
12.916,77.61,1,12.916,77.61
12.916,77.611,1,12.916,77.611
12.916,77.615,1,12.916,77.615
12.916,77.617,1,12.916,77.617
12.916,77.623,1,12.916,77.623
12.916,77.632,1,12.916,77.632
12.916,77.635,1,12.916,77.635
12.916,77.636,1,12.916,77.636
12.916,77.637,1,12.916,77.637
12.916,77.638,1,12.916,77.638
12.916,77.639,1,12.916,77.639
12.916,77.645,1,12.916,77.645
12.916,77.651,1,12.916,77.651
12.916,77.652,1,12.916,77.652
12.916,77.673,1,12.916,77.673
12.916,77.674,1,12.916,77.674
12.916,77.698,1,12.916,77.698
12.916,77.699,1,12.916,77.699
12.917,77.492,1,12.917,77.492
12.917,77.5,1,12.917,77.5
12.917,77.513,1,12.917,77.513
12.917,77.521,1,12.917,77.521
12.917,77.571,1,12.917,77.571
12.917,77.572,2,12.917,77.572
12.917,77.573,3,12.917,77.573
12.917,77.574,1,12.917,77.574
12.917,77.578,1,12.917,77.578
12.917,77.579,1,12.917,77.579
12.917,77.58,1,12.917,77.58
12.917,77.581,1,12.917,77.581
12.917,77.584,1,12.917,77.584
12.917,77.585,1,12.917,77.585
12.917,77.586,1,12.917,77.586
12.917,77.587,1,12.917,77.587
12.917,77.589,1,12.917,77.589
12.917,77.59,1,12.917,77.59
12.917,77.592,1,12.917,77.592
12.917,77.593,1,12.917,77.593
12.917,77.594,1,12.917,77.594
12.917,77.595,1,12.917,77.595
12.917,77.596,2,12.917,77.596
12.917,77.597,1,12.917,77.597
12.917,77.598,1,12.917,77.598
12.917,77.601,1,12.917,77.601
12.917,77.603,1,12.917,77.603
12.917,77.605,1,12.917,77.605
12.917,77.61,1,12.917,77.61
12.917,77.611,1,12.917,77.611
12.917,77.615,1,12.917,77.615
12.917,77.621,1,12.917,77.621
12.917,77.622,2,12.917,77.622
12.917,77.623,2,12.917,77.623
12.917,77.624,1,12.917,77.624
12.917,77.625,1,12.917,77.625
12.917,77.628,1,12.917,77.628
12.917,77.629,1,12.917,77.629
12.917,77.631,1,12.917,77.631
12.917,77.632,1,12.917,77.632
12.917,77.635,1,12.917,77.635
12.917,77.638,1,12.917,77.638
12.917,77.639,1,12.917,77.639
12.917,77.645,1,12.917,77.645
12.917,77.652,1,12.917,77.652
12.917,77.667,1,12.917,77.667
12.917,77.668,1,12.917,77.668
12.917,77.669,1,12.917,77.669
12.917,77.672,1,12.917,77.672
12.917,77.673,1,12.917,77.673
12.917,77.674,1,12.917,77.674
12.917,77.689,1,12.917,77.689
12.917,77.699,1,12.917,77.699
12.918,77.483,1,12.918,77.483
12.918,77.484,1,12.918,77.484
12.918,77.513,1,12.918,77.513
12.918,77.559,1,12.918,77.559
12.918,77.56,1,12.918,77.56
12.918,77.564,1,12.918,77.564
12.918,77.565,1,12.918,77.565
12.918,77.572,1,12.918,77.572
12.918,77.573,2,12.918,77.573
12.918,77.574,1,12.918,77.574
12.918,77.575,1,12.918,77.575
12.918,77.576,1,12.918,77.576
12.918,77.577,1,12.918,77.577
12.918,77.578,1,12.918,77.578
12.918,77.58,1,12.918,77.58
12.918,77.583,1,12.918,77.583
12.918,77.584,1,12.918,77.584
12.918,77.586,1,12.918,77.586
12.918,77.595,1,12.918,77.595
12.918,77.597,1,12.918,77.597
12.918,77.622,1,12.918,77.622
12.918,77.623,2,12.918,77.623
12.918,77.624,1,12.918,77.624
12.918,77.638,1,12.918,77.638
12.918,77.641,1,12.918,77.641
12.918,77.645,1,12.918,77.645
12.918,77.652,1,12.918,77.652
12.918,77.67,1,12.918,77.67
12.918,77.671,1,12.918,77.671
12.918,77.672,1,12.918,77.672
12.918,77.673,1,12.918,77.673
12.918,77.686,1,12.918,77.686
12.918,77.688,1,12.918,77.688
12.918,77.689,1,12.918,77.689
12.919,77.542,1,12.919,77.542
12.919,77.56,1,12.919,77.56
12.919,77.564,1,12.919,77.564
12.919,77.566,1,12.919,77.566
12.919,77.574,1,12.919,77.574
12.919,77.576,1,12.919,77.576
12.919,77.578,2,12.919,77.578
12.919,77.58,1,12.919,77.58
12.919,77.584,1,12.919,77.584
12.919,77.597,1,12.919,77.597
12.919,77.6,1,12.919,77.6
12.919,77.621,1,12.919,77.621
12.919,77.622,1,12.919,77.622
12.919,77.638,1,12.919,77.638
12.919,77.643,1,12.919,77.643
12.919,77.645,1,12.919,77.645
12.919,77.652,1,12.919,77.652
12.919,77.665,1,12.919,77.665
12.919,77.669,1,12.919,77.669
12.919,77.67,1,12.919,77.67
12.919,77.671,1,12.919,77.671
12.919,77.684,1,12.919,77.684
12.919,77.686,1,12.919,77.686
12.919,77.736,1,12.919,77.736
12.919,77.737,1,12.919,77.737
12.92,77.514,1,12.92,77.514
12.92,77.541,1,12.92,77.541
12.92,77.547,1,12.92,77.547
12.92,77.574,1,12.92,77.574
12.92,77.577,1,12.92,77.577
12.92,77.578,1,12.92,77.578
12.92,77.58,1,12.92,77.58
12.92,77.581,1,12.92,77.581
12.92,77.582,1,12.92,77.582
12.92,77.583,1,12.92,77.583
12.92,77.584,2,12.92,77.584
12.92,77.585,1,12.92,77.585
12.92,77.593,1,12.92,77.593
12.92,77.597,1,12.92,77.597
12.92,77.6,1,12.92,77.6
12.92,77.601,1,12.92,77.601
12.92,77.61,1,12.92,77.61
12.92,77.611,1,12.92,77.611
12.92,77.613,1,12.92,77.613
12.92,77.62,1,12.92,77.62
12.92,77.621,1,12.92,77.621
12.92,77.622,1,12.92,77.622
12.92,77.638,1,12.92,77.638
12.92,77.644,1,12.92,77.644
12.92,77.645,1,12.92,77.645
12.92,77.665,1,12.92,77.665
12.92,77.666,1,12.92,77.666
12.92,77.667,1,12.92,77.667
12.92,77.668,1,12.92,77.668
12.92,77.685,1,12.92,77.685
12.921,77.56,1,12.921,77.56
12.921,77.572,1,12.921,77.572
12.921,77.573,1,12.921,77.573
12.921,77.574,1,12.921,77.574
12.921,77.58,1,12.921,77.58
12.921,77.581,1,12.921,77.581
12.921,77.584,1,12.921,77.584
12.921,77.586,1,12.921,77.586
12.921,77.593,1,12.921,77.593
12.921,77.6,1,12.921,77.6
12.921,77.601,1,12.921,77.601
12.921,77.611,1,12.921,77.611
12.921,77.62,1,12.921,77.62
12.921,77.621,1,12.921,77.621
12.921,77.638,1,12.921,77.638
12.921,77.639,1,12.921,77.639
12.921,77.642,1,12.921,77.642
12.921,77.645,1,12.921,77.645
12.921,77.662,1,12.921,77.662
12.921,77.664,1,12.921,77.664
12.921,77.665,1,12.921,77.665
12.921,77.666,1,12.921,77.666
12.921,77.667,1,12.921,77.667
12.921,77.685,1,12.921,77.685
12.921,77.696,1,12.921,77.696
12.921,77.736,1,12.921,77.736
12.921,77.737,1,12.921,77.737
12.922,77.514,1,12.922,77.514
12.922,77.515,1,12.922,77.515
12.922,77.551,1,12.922,77.551
12.922,77.558,1,12.922,77.558
12.922,77.56,1,12.922,77.56
12.922,77.562,1,12.922,77.562
12.922,77.57,1,12.922,77.57
12.922,77.574,1,12.922,77.574
12.922,77.579,1,12.922,77.579
12.922,77.58,2,12.922,77.58
12.922,77.581,2,12.922,77.581
12.922,77.584,2,12.922,77.584
12.922,77.585,1,12.922,77.585
12.922,77.586,2,12.922,77.586
12.922,77.6,1,12.922,77.6
12.922,77.61,1,12.922,77.61
12.922,77.611,1,12.922,77.611
12.922,77.619,1,12.922,77.619
12.922,77.62,1,12.922,77.62
12.922,77.621,1,12.922,77.621
12.922,77.622,1,12.922,77.622
12.922,77.623,1,12.922,77.623
12.922,77.628,1,12.922,77.628
12.922,77.639,1,12.922,77.639
12.922,77.645,1,12.922,77.645
12.922,77.651,1,12.922,77.651
12.922,77.665,1,12.922,77.665
12.922,77.666,1,12.922,77.666
12.922,77.667,1,12.922,77.667
12.922,77.668,1,12.922,77.668
12.922,77.669,1,12.922,77.669
12.922,77.67,1,12.922,77.67
12.922,77.676,1,12.922,77.676
12.923,77.473,1,12.923,77.473
12.923,77.493,1,12.923,77.493
12.923,77.495,1,12.923,77.495
12.923,77.496,1,12.923,77.496
12.923,77.556,1,12.923,77.556
12.923,77.557,2,12.923,77.557
12.923,77.56,1,12.923,77.56
12.923,77.561,1,12.923,77.561
12.923,77.566,1,12.923,77.566
12.923,77.574,1,12.923,77.574
12.923,77.575,1,12.923,77.575
12.923,77.578,1,12.923,77.578
12.923,77.579,1,12.923,77.579
12.923,77.581,1,12.923,77.581
12.923,77.582,1,12.923,77.582
12.923,77.583,1,12.923,77.583
12.923,77.584,2,12.923,77.584
12.923,77.585,1,12.923,77.585
12.923,77.586,1,12.923,77.586
12.923,77.6,1,12.923,77.6
12.923,77.61,1,12.923,77.61
12.923,77.615,1,12.923,77.615
12.923,77.619,1,12.923,77.619
12.923,77.622,1,12.923,77.622
12.923,77.623,1,12.923,77.623
12.923,77.651,1,12.923,77.651
12.923,77.652,1,12.923,77.652
12.923,77.657,1,12.923,77.657
12.923,77.665,1,12.923,77.665
12.923,77.668,1,12.923,77.668
12.923,77.669,1,12.923,77.669
12.923,77.67,1,12.923,77.67
12.923,77.671,1,12.923,77.671
12.923,77.673,1,12.923,77.673
12.923,77.674,1,12.923,77.674
12.923,77.676,1,12.923,77.676
12.923,77.695,1,12.923,77.695
12.924,77.485,1,12.924,77.485
12.924,77.518,1,12.924,77.518
12.924,77.553,1,12.924,77.553
12.924,77.554,1,12.924,77.554
12.924,77.561,1,12.924,77.561
12.924,77.564,1,12.924,77.564
12.924,77.566,1,12.924,77.566
12.924,77.57,1,12.924,77.57
12.924,77.573,1,12.924,77.573
12.924,77.574,1,12.924,77.574
12.924,77.575,1,12.924,77.575
12.924,77.576,1,12.924,77.576
12.924,77.578,1,12.924,77.578
12.924,77.58,1,12.924,77.58
12.924,77.581,1,12.924,77.581
12.924,77.583,1,12.924,77.583
12.924,77.584,2,12.924,77.584
12.924,77.586,1,12.924,77.586
12.924,77.597,1,12.924,77.597
12.924,77.609,1,12.924,77.609
12.924,77.61,1,12.924,77.61
12.924,77.612,1,12.924,77.612
12.924,77.615,1,12.924,77.615
12.924,77.618,1,12.924,77.618
12.924,77.619,1,12.924,77.619
12.924,77.627,1,12.924,77.627
12.924,77.629,1,12.924,77.629
12.924,77.639,1,12.924,77.639
12.924,77.64,1,12.924,77.64
12.924,77.65,1,12.924,77.65
12.924,77.651,1,12.924,77.651
12.924,77.652,1,12.924,77.652
12.924,77.655,1,12.924,77.655
12.924,77.666,1,12.924,77.666
12.924,77.669,1,12.924,77.669
12.924,77.67,1,12.924,77.67
12.924,77.672,1,12.924,77.672
12.924,77.673,1,12.924,77.673
12.924,77.674,1,12.924,77.674
12.924,77.675,1,12.924,77.675
12.924,77.676,1,12.924,77.676
12.924,77.695,1,12.924,77.695
12.925,77.485,1,12.925,77.485
12.925,77.499,1,12.925,77.499
12.925,77.517,1,12.925,77.517
12.925,77.518,1,12.925,77.518
12.925,77.531,1,12.925,77.531
12.925,77.549,1,12.925,77.549
12.925,77.55,1,12.925,77.55
12.925,77.562,1,12.925,77.562
12.925,77.564,1,12.925,77.564
12.925,77.565,1,12.925,77.565
12.925,77.567,1,12.925,77.567
12.925,77.57,1,12.925,77.57
12.925,77.574,1,12.925,77.574
12.925,77.575,1,12.925,77.575
12.925,77.584,1,12.925,77.584
12.925,77.586,1,12.925,77.586
12.925,77.6,1,12.925,77.6
12.925,77.609,1,12.925,77.609
12.925,77.615,1,12.925,77.615
12.925,77.618,2,12.925,77.618
12.925,77.619,2,12.925,77.619
12.925,77.62,1,12.925,77.62
12.925,77.627,1,12.925,77.627
12.925,77.628,1,12.925,77.628
12.925,77.632,1,12.925,77.632
12.925,77.633,1,12.925,77.633
12.925,77.634,1,12.925,77.634
12.925,77.635,1,12.925,77.635
12.925,77.637,1,12.925,77.637
12.925,77.639,1,12.925,77.639
12.925,77.65,1,12.925,77.65
12.925,77.67,1,12.925,77.67
12.925,77.674,1,12.925,77.674
12.925,77.675,1,12.925,77.675
12.925,77.676,1,12.925,77.676
12.925,77.695,1,12.925,77.695
12.925,77.696,1,12.925,77.696
12.926,77.477,1,12.926,77.477
12.926,77.499,1,12.926,77.499
12.926,77.515,1,12.926,77.515
12.926,77.516,1,12.926,77.516
12.926,77.548,1,12.926,77.548
12.926,77.549,1,12.926,77.549
12.926,77.55,1,12.926,77.55
12.926,77.551,1,12.926,77.551
12.926,77.555,1,12.926,77.555
12.926,77.58,1,12.926,77.58
12.926,77.582,1,12.926,77.582
12.926,77.583,1,12.926,77.583
12.926,77.584,2,12.926,77.584
12.926,77.585,1,12.926,77.585
12.926,77.586,1,12.926,77.586
12.926,77.59,1,12.926,77.59
12.926,77.597,1,12.926,77.597
12.926,77.6,1,12.926,77.6
12.926,77.609,1,12.926,77.609
12.926,77.615,1,12.926,77.615
12.926,77.616,1,12.926,77.616
12.926,77.617,1,12.926,77.617
12.926,77.618,2,12.926,77.618
12.926,77.619,1,12.926,77.619
12.926,77.62,2,12.926,77.62
12.926,77.621,1,12.926,77.621
12.926,77.625,1,12.926,77.625
12.926,77.633,1,12.926,77.633
12.926,77.634,1,12.926,77.634
12.926,77.638,1,12.926,77.638
12.926,77.67,1,12.926,77.67
12.926,77.676,1,12.926,77.676
12.926,77.677,1,12.926,77.677
12.926,77.678,1,12.926,77.678
12.926,77.679,1,12.926,77.679
12.926,77.695,1,12.926,77.695
12.926,77.698,1,12.926,77.698
12.926,77.738,1,12.926,77.738
12.927,77.547,1,12.927,77.547
12.927,77.548,1,12.927,77.548
12.927,77.551,1,12.927,77.551
12.927,77.552,1,12.927,77.552
12.927,77.569,1,12.927,77.569
12.927,77.574,1,12.927,77.574
12.927,77.578,1,12.927,77.578
12.927,77.58,1,12.927,77.58
12.927,77.581,1,12.927,77.581
12.927,77.583,1,12.927,77.583
12.927,77.584,1,12.927,77.584
12.927,77.585,1,12.927,77.585
12.927,77.586,2,12.927,77.586
12.927,77.587,1,12.927,77.587
12.927,77.591,1,12.927,77.591
12.927,77.594,1,12.927,77.594
12.927,77.597,1,12.927,77.597
12.927,77.609,1,12.927,77.609
12.927,77.616,1,12.927,77.616
12.927,77.617,1,12.927,77.617
12.927,77.62,1,12.927,77.62
12.927,77.621,1,12.927,77.621
12.927,77.622,1,12.927,77.622
12.927,77.633,1,12.927,77.633
12.927,77.67,1,12.927,77.67
12.927,77.671,1,12.927,77.671
12.927,77.676,1,12.927,77.676
12.927,77.677,1,12.927,77.677
12.927,77.678,1,12.927,77.678
