lat_grid,lon_grid,hour_of_day,junction_fraction,weekend_fraction,avg_label_count
12.845,77.58500000000001,2,0.0,0.0,0.0
12.845,77.58500000000001,3,0.0,0.0,0.0
12.845,77.58500000000001,4,0.0,0.0,0.0
12.845,77.58500000000001,5,0.0,0.0,0.0
12.845,77.58500000000001,6,0.0,0.0,0.0
12.845,77.58500000000001,7,0.0,0.0,0.0
12.845,77.58500000000001,8,0.0,0.0,0.0
12.845,77.58500000000001,9,0.0,0.0,0.0
12.845,77.58500000000001,10,0.0,0.0,0.0
12.845,77.58500000000001,11,0.0,0.0,0.0
12.845,77.58500000000001,12,0.0,1.0,1.0
12.845,77.58500000000001,13,0.0,1.0,3.0
12.845,77.58500000000001,14,0.0,0.0,0.0
12.845,77.58500000000001,15,0.0,0.0,0.0
12.845,77.58500000000001,16,0.0,0.0,0.0
12.845,77.58500000000001,17,0.0,0.0,0.0
12.845,77.58500000000001,18,0.0,0.0,0.0
12.845,77.58500000000001,19,0.0,0.0,0.0
12.845,77.58500000000001,20,0.0,0.0,0.0
12.845,77.58500000000001,21,0.0,0.0,0.0
12.845,77.58500000000001,22,0.0,0.0,0.0
12.845,77.58500000000001,23,0.0,0.0,0.0
12.845,77.645,0,0.0,0.0,0.0
12.845,77.645,1,0.0,0.0,0.0
12.845,77.645,2,0.0,0.0,0.0
12.845,77.645,3,0.0,0.0,0.0
12.845,77.645,4,0.0,0.0,0.0
12.845,77.645,5,0.0,0.0,0.0
12.845,77.645,6,0.0,0.0,0.0
12.845,77.645,7,0.0,0.0,1.0
12.845,77.645,8,0.0,0.0,1.0
12.845,77.645,9,0.0,0.0,0.0
12.845,77.645,10,0.0,0.0,0.0
12.845,77.645,11,0.0,0.0,0.0
12.845,77.645,12,0.0,0.0,0.0
12.845,77.645,13,0.0,0.0,0.0
12.845,77.645,14,0.0,0.0,0.0
12.845,77.645,15,0.0,0.0,0.0
12.845,77.645,16,0.0,0.0,0.0
12.845,77.645,17,0.0,0.0,0.0
12.845,77.645,18,0.0,0.0,0.0
12.845,77.645,19,0.0,0.0,0.0
12.845,77.645,20,0.0,0.0,0.0
12.845,77.645,21,0.0,0.0,0.0
12.845,77.645,22,0.0,0.0,0.0
12.845,77.645,23,0.0,0.0,0.0
12.845,77.65,0,0.0,0.0,0.0
12.845,77.65,1,0.0,0.0,0.0
12.845,77.65,2,0.0,0.0,1.0
12.845,77.65,3,0.0,0.0,0.0
12.845,77.65,4,0.0,0.0,0.0
12.845,77.65,5,0.0,0.0,0.0
12.845,77.65,6,0.0,0.0,0.0
12.845,77.65,7,0.0,0.0,0.0
12.845,77.65,8,0.0,0.0,0.0
12.845,77.65,9,0.0,0.0,0.0
12.845,77.65,10,0.0,0.0,0.0
12.845,77.65,11,0.0,0.0,0.0
12.845,77.65,12,0.0,0.0,0.0
12.845,77.65,13,0.0,0.0,0.0
12.845,77.65,14,0.0,0.0,0.0
12.845,77.65,15,0.0,0.0,0.0
12.845,77.65,16,0.0,0.0,0.0
12.845,77.65,17,0.0,0.0,0.0
12.845,77.65,18,0.0,0.0,0.0
12.845,77.65,19,0.0,0.0,0.0
12.845,77.65,20,0.0,0.0,0.0
12.845,77.65,21,0.0,0.0,0.0
12.845,77.65,22,0.0,0.0,0.0
12.845,77.65,23,0.0,0.0,0.0
12.845,77.655,0,0.0,0.0,0.0
12.845,77.655,1,0.0,0.0,0.0
12.845,77.655,2,0.0,0.0,0.0
12.845,77.655,3,0.0,0.0,0.0
12.845,77.655,4,0.0,0.0,0.0
12.845,77.655,5,0.0,0.0,0.0
12.845,77.655,6,0.0,0.0,0.0
12.845,77.655,7,0.0,0.0,0.0
12.845,77.655,8,0.0,0.0,0.0
12.845,77.655,9,0.0,0.0,0.0
12.845,77.655,10,0.0,0.0,0.0
12.845,77.655,11,0.0,0.0,0.0
12.845,77.655,12,0.0,0.0,1.0
12.845,77.655,13,0.0,0.0,0.0
12.845,77.655,14,0.0,0.0,0.0
12.845,77.655,15,0.0,0.0,0.0
12.845,77.655,16,0.0,0.0,0.0
12.845,77.655,17,0.0,0.0,0.0
12.845,77.655,18,0.0,0.0,0.0
12.845,77.655,19,0.0,0.0,0.0
12.845,77.655,20,0.0,0.0,0.0
12.845,77.655,21,0.0,0.0,0.0
12.845,77.655,22,0.0,0.0,0.0
12.845,77.655,23,0.0,0.0,0.0
12.845,77.665,0,0.0,0.0,0.0
12.845,77.665,1,0.0,0.0,0.0
12.845,77.665,2,0.0,0.0,0.0
12.845,77.665,3,0.0,0.0,0.0
12.845,77.665,4,0.0,0.0,2.0
12.845,77.665,5,0.0,0.0,0.0
12.845,77.665,6,0.0,0.0,1.0
12.845,77.665,7,0.0,0.0,1.0
12.845,77.665,8,0.0,0.0,0.0
12.845,77.665,9,0.0,0.0,0.0
12.845,77.665,10,0.0,0.0,0.0
12.845,77.665,11,0.0,0.0,0.0
12.845,77.665,12,0.0,0.0,0.0
12.845,77.665,13,0.0,0.0,0.0
12.845,77.665,14,0.0,0.0,0.0
12.845,77.665,15,0.0,0.0,0.0
12.845,77.665,16,0.0,0.0,0.0
12.845,77.665,17,0.0,0.0,0.0
12.845,77.665,18,0.0,0.0,0.0
12.845,77.665,19,0.0,0.0,0.0
12.845,77.665,20,0.0,0.0,0.0
12.845,77.665,21,0.0,0.0,0.0
12.845,77.665,22,0.0,0.0,0.0
12.845,77.665,23,0.0,0.0,0.0
12.845,77.67,0,0.0,0.0,0.0
12.845,77.67,1,0.0,0.0,0.0
12.845,77.67,2,0.0,0.5,1.0
12.845,77.67,3,0.0,0.0,1.0
12.845,77.67,4,0.0,0.0,0.0
12.845,77.67,5,0.0,0.0,0.0
12.845,77.67,6,0.0,1.0,1.0
12.845,77.67,7,0.0,0.0,0.0
12.845,77.67,8,0.0,0.0,0.0
12.845,77.67,9,0.0,0.0,0.0
12.845,77.67,10,0.0,0.0,0.0
12.845,77.67,11,0.0,0.0,1.0
12.845,77.67,12,0.0,0.0,0.0
12.845,77.67,13,0.0,0.0,0.0
12.845,77.67,14,0.0,0.0,0.0
12.845,77.67,15,0.0,0.0,0.0
12.845,77.67,16,0.0,0.0,0.0
12.845,77.67,17,0.0,0.0,0.0
12.845,77.67,18,0.0,0.0,0.0
12.845,77.67,19,0.0,0.0,0.0
12.845,77.67,20,0.0,0.0,0.0
12.845,77.67,21,0.0,0.0,0.0
12.845,77.67,22,0.0,0.0,0.0
12.845,77.67,23,0.0,0.0,0.0
12.845,77.68,0,0.0,0.0,0.0
12.845,77.68,1,0.0,0.0,0.0
12.845,77.68,2,0.0,0.0,0.0
12.845,77.68,3,0.0,0.0,0.0
12.845,77.68,4,0.0,0.0,0.0
12.845,77.68,5,0.0,0.0,0.0
12.845,77.68,6,0.0,0.0,0.0
12.845,77.68,7,0.0,0.0,0.0
12.845,77.68,8,0.0,0.0,0.0
12.845,77.68,9,0.0,0.0,0.0
12.845,77.68,10,0.0,0.0,0.0
12.845,77.68,11,0.0,0.0,1.0
12.845,77.68,12,0.0,0.0,0.0
12.845,77.68,13,0.0,0.0,0.0
12.845,77.68,14,0.0,0.0,0.0
12.845,77.68,15,0.0,0.0,0.0
12.845,77.68,16,0.0,0.0,0.0
12.845,77.68,17,0.0,0.0,0.0
12.845,77.68,18,0.0,0.0,0.0
12.845,77.68,19,0.0,0.0,0.0
12.845,77.68,20,0.0,0.0,0.0
12.845,77.68,21,0.0,0.0,0.0
12.845,77.68,22,0.0,0.0,0.0
12.845,77.68,23,0.0,0.0,0.0
12.85,77.58500000000001,0,0.0,0.0,0.0
12.85,77.58500000000001,1,0.0,0.6666666666666666,1.3333333333333333
12.85,77.58500000000001,2,0.0,0.0,0.0
12.85,77.58500000000001,3,0.0,0.0,1.0
12.85,77.58500000000001,4,0.0,0.0,0.0
12.85,77.58500000000001,5,0.0,0.0,1.0
12.85,77.58500000000001,6,0.0,0.0,0.0
12.85,77.58500000000001,7,0.0,0.4,1.0
12.85,77.58500000000001,8,0.0,0.0,1.0
12.85,77.58500000000001,9,0.0,0.0,1.0
12.85,77.58500000000001,10,0.0,0.0,1.0
12.85,77.58500000000001,11,0.0,0.5,1.0
12.85,77.58500000000001,12,0.0,0.2,1.0
12.85,77.58500000000001,13,0.0,0.6666666666666666,1.0
12.85,77.58500000000001,14,0.0,0.0,0.0
12.85,77.58500000000001,15,0.0,0.0,0.0
12.85,77.58500000000001,16,0.0,0.0,0.0
12.85,77.58500000000001,17,0.0,0.0,0.0
12.85,77.58500000000001,18,0.0,0.0,0.0
12.85,77.58500000000001,19,0.0,0.0,0.0
12.85,77.58500000000001,20,0.0,0.0,0.0
12.85,77.58500000000001,21,0.0,0.0,0.0
12.85,77.58500000000001,22,0.0,0.0,0.0
12.85,77.58500000000001,23,0.0,0.0,0.0
12.85,77.655,0,0.0,0.0,0.0
12.85,77.655,1,0.0,0.0,0.0
12.85,77.655,2,0.0,0.0,0.0
12.85,77.655,3,0.0,0.0,0.0
12.85,77.655,4,0.0,0.0,0.0
12.85,77.655,5,0.0,0.0,0.0
12.85,77.655,6,0.0,0.0,0.0
12.85,77.655,7,0.0,0.0,0.0
12.85,77.655,8,0.0,0.0,0.0
12.85,77.655,9,0.0,0.0,0.0
12.85,77.655,10,0.0,0.0,0.0
12.85,77.655,11,0.0,0.4444444444444444,1.0
12.85,77.655,12,0.0,0.0,1.031746031746032
12.85,77.655,13,0.0,1.0,1.0
12.85,77.655,14,0.0,0.0,0.0
12.85,77.655,15,0.0,0.0,0.0
12.85,77.655,16,0.0,0.0,0.0
12.85,77.655,17,0.0,0.0,0.0
12.85,77.655,18,0.0,0.0,0.0
12.85,77.655,19,0.0,0.0,0.0
12.85,77.655,20,0.0,0.0,0.0
12.85,77.655,21,0.0,0.0,0.0
12.85,77.655,22,0.0,0.0,0.0
12.85,77.655,23,0.0,0.0,0.0
12.85,77.66,0,0.0,0.0,0.0
12.85,77.66,1,0.0,0.0,2.0
12.85,77.66,2,0.0,0.0,1.3333333333333333
12.85,77.66,3,0.0,0.0,2.0
12.85,77.66,4,0.0,0.0,1.0
12.85,77.66,5,0.0,0.0,0.0
12.85,77.66,6,0.0,0.0,2.0
12.85,77.66,7,0.0,0.0,1.0
12.85,77.66,8,0.0,0.0,2.0
12.85,77.66,9,0.0,0.0,0.0
12.85,77.66,10,0.0,0.6111111111111112,1.0555555555555556
12.85,77.66,11,0.0,0.0,1.1538461538461535
12.85,77.66,12,0.0,0.0,0.0
12.85,77.66,13,0.0,0.0,0.0
12.85,77.66,14,0.0,0.0,0.0
12.85,77.66,15,0.0,0.0,0.0
12.85,77.66,16,0.0,1.0,1.0
12.85,77.66,17,0.0,0.0,0.0
12.85,77.66,18,0.0,0.0,0.0
12.85,77.66,19,0.0,0.0,0.0
12.85,77.66,20,0.0,0.0,0.0
12.85,77.66,21,0.0,0.0,0.0
12.85,77.66,22,0.0,0.0,0.0
12.85,77.66,23,0.0,0.0,0.0
12.85,77.665,0,0.0,0.0,0.0
12.85,77.665,1,0.0,0.0,0.0
12.85,77.665,2,0.0,0.0,0.0
12.85,77.665,3,0.0,1.0,1.0
12.85,77.665,4,0.0,0.0,2.0
12.85,77.665,5,0.0,0.0,0.0
12.85,77.665,6,0.0,0.0,0.0
12.85,77.665,7,0.0,0.0,0.0
12.85,77.665,8,0.0,0.0,0.0
12.85,77.665,9,0.0,0.0,0.0
12.85,77.665,10,0.0,0.0,0.0
12.85,77.665,11,0.0,0.0,0.0
12.85,77.665,12,0.0,1.0,1.0
12.85,77.665,13,0.0,0.0,0.0
12.85,77.665,14,0.0,0.0,0.0
12.85,77.665,15,0.0,0.0,0.0
12.85,77.665,16,0.0,0.0,0.0
12.85,77.665,17,0.0,0.0,0.0
12.85,77.665,18,0.0,0.0,0.0
12.85,77.665,19,0.0,0.0,0.0
12.85,77.665,20,0.0,0.0,0.0
12.85,77.665,21,0.0,0.0,0.0
12.85,77.665,22,0.0,0.0,0.0
12.85,77.665,23,0.0,0.0,0.0
12.85,77.67,0,0.0,0.0,0.0
12.85,77.67,1,0.0,0.0,0.0
12.85,77.67,2,0.0,0.0,0.0
12.85,77.67,3,0.0,0.0,0.0
12.85,77.67,4,0.0,0.0,0.0
12.85,77.67,5,0.0,0.0,0.0
12.85,77.67,6,0.0,0.0,1.0
12.85,77.67,7,0.0,0.0,0.0
12.85,77.67,8,0.0,0.0,0.0
12.85,77.67,9,0.0,0.0,0.0
12.85,77.67,10,0.0,0.0,0.0
12.85,77.67,11,0.0,0.0,0.0
12.85,77.67,12,0.0,0.0,0.0
12.85,77.67,13,0.0,0.0,0.0
12.85,77.67,14,0.0,0.0,0.0
12.85,77.67,15,0.0,0.0,0.0
12.85,77.67,16,0.0,0.0,0.0
12.85,77.67,17,0.0,0.0,0.0
12.85,77.67,18,0.0,0.0,0.0
12.85,77.67,19,0.0,0.0,0.0
12.85,77.67,20,0.0,0.0,0.0
12.85,77.67,21,0.0,0.0,0.0
12.85,77.67,22,0.0,0.0,0.0
12.85,77.67,23,0.0,0.0,0.0
12.855,77.525,0,0.0,0.0,0.0
12.855,77.525,1,0.0,0.0,0.0
12.855,77.525,2,0.0,0.0,1.0
12.855,77.525,3,0.0,0.0,0.0
12.855,77.525,4,0.0,0.0,0.0
12.855,77.525,5,0.0,0.0,0.0
12.855,77.525,6,0.0,0.0,0.0
12.855,77.525,7,0.0,0.0,0.0
12.855,77.525,8,0.0,0.0,0.0
12.855,77.525,9,0.0,0.0,0.0
12.855,77.525,10,0.0,0.0,0.0
12.855,77.525,11,0.0,0.0,1.0
12.855,77.525,12,0.0,0.0,0.0
12.855,77.525,13,0.0,0.0,0.0
12.855,77.525,14,0.0,0.0,0.0
12.855,77.525,15,0.0,0.0,0.0
12.855,77.525,16,0.0,0.0,0.0
12.855,77.525,17,0.0,0.0,0.0
12.855,77.525,18,0.0,0.0,0.0
12.855,77.525,19,0.0,0.0,0.0
12.855,77.525,20,0.0,0.0,0.0
12.855,77.525,21,0.0,0.0,0.0
12.855,77.525,22,0.0,0.0,0.0
12.855,77.525,23,0.0,0.0,0.0
12.855,77.565,0,0.0,0.0,0.0
12.855,77.565,1,0.0,0.0,0.0
12.855,77.565,2,0.0,0.0,0.0
12.855,77.565,3,0.0,0.0,0.0
12.855,77.565,4,0.0,0.0,0.0
12.855,77.565,5,0.0,0.0,0.0
12.855,77.565,6,0.0,0.0,0.0
12.855,77.565,7,0.0,0.0,0.0
12.855,77.565,8,0.0,0.0,0.0
12.855,77.565,9,0.0,0.0,0.0
12.855,77.565,10,0.0,0.0,0.0
12.855,77.565,11,0.0,1.0,1.0
12.855,77.565,12,0.0,0.0,0.0
12.855,77.565,13,0.0,0.0,0.0
12.855,77.565,14,0.0,0.0,0.0
12.855,77.565,15,0.0,0.0,0.0
12.855,77.565,16,0.0,0.0,0.0
12.855,77.565,17,0.0,0.0,0.0
12.855,77.565,18,0.0,0.0,0.0
12.855,77.565,19,0.0,0.0,0.0
12.855,77.565,20,0.0,0.0,0.0
12.855,77.565,21,0.0,0.0,0.0
12.855,77.565,22,0.0,0.0,0.0
12.855,77.565,23,0.0,0.0,0.0
12.855,77.58500000000001,0,0.0,1.0,1.0
12.855,77.58500000000001,1,0.0,0.0,1.0
12.855,77.58500000000001,2,0.0,0.0,1.0
12.855,77.58500000000001,3,0.0,0.2857142857142857,1.0
12.855,77.58500000000001,4,0.0,0.375,1.0
12.855,77.58500000000001,5,0.0,0.5,1.0
12.855,77.58500000000001,6,0.0,0.0,1.0
12.855,77.58500000000001,7,0.0,0.6666666666666666,1.0
12.855,77.58500000000001,8,0.0,0.0,1.0
12.855,77.58500000000001,9,0.0,0.4545454545454545,1.0
12.855,77.58500000000001,10,0.0,0.0,1.0
12.855,77.58500000000001,11,0.0,0.2857142857142857,1.0
12.855,77.58500000000001,12,0.0,0.0,1.0
12.855,77.58500000000001,13,0.0,0.25,1.0
12.855,77.58500000000001,14,0.0,0.0,1.0
12.855,77.58500000000001,15,0.0,0.0,0.0
12.855,77.58500000000001,16,0.0,0.0,0.0
12.855,77.58500000000001,17,0.0,0.0,0.0
12.855,77.58500000000001,18,0.0,0.0,0.0
12.855,77.58500000000001,19,0.0,0.0,0.0
12.855,77.58500000000001,20,0.0,0.0,0.0
12.855,77.58500000000001,21,0.0,0.0,0.0
12.855,77.58500000000001,22,0.0,0.0,0.0
12.855,77.58500000000001,23,0.0,0.0,0.0
12.855,77.59,0,0.0,0.0,0.0
12.855,77.59,1,0.0,0.0,0.0
12.855,77.59,2,0.0,0.0,0.0
12.855,77.59,3,0.0,0.0,0.0
12.855,77.59,4,0.0,0.0,0.0
12.855,77.59,5,0.0,0.0,0.0
12.855,77.59,6,0.0,0.0,0.0
12.855,77.59,7,0.0,0.0,0.0
12.855,77.59,8,0.0,0.0,0.0
12.855,77.59,9,0.0,0.0,1.0
12.855,77.59,10,0.0,0.0,0.0
12.855,77.59,11,0.0,0.0,0.0
12.855,77.59,12,0.0,0.0,0.0
12.855,77.59,13,0.0,0.0,0.0
12.855,77.59,14,0.0,0.0,0.0
12.855,77.59,15,0.0,0.0,0.0
12.855,77.59,16,0.0,0.0,0.0
12.855,77.59,17,0.0,0.0,0.0
12.855,77.59,18,0.0,0.0,0.0
12.855,77.59,19,0.0,0.0,0.0
12.855,77.59,20,0.0,0.0,0.0
12.855,77.59,21,0.0,0.0,0.0
12.855,77.59,22,0.0,0.0,0.0
12.855,77.59,23,0.0,0.0,0.0
12.855,77.645,0,0.0,0.0,0.0
12.855,77.645,1,0.0,0.0,0.0
12.855,77.645,2,0.0,0.0,0.0
12.855,77.645,3,0.0,0.0,0.0
12.855,77.645,4,0.0,0.0,0.0
12.855,77.645,5,0.0,0.0,0.0
12.855,77.645,6,0.0,0.0,1.0
12.855,77.645,7,0.0,1.0,1.0
12.855,77.645,8,0.0,0.0,1.0
12.855,77.645,9,0.0,0.0,0.0
12.855,77.645,10,0.0,0.0,0.0
12.855,77.645,11,0.0,0.0,0.0
12.855,77.645,12,0.0,0.0,0.0
12.855,77.645,13,0.0,0.0,0.0
12.855,77.645,14,0.0,0.0,0.0
12.855,77.645,15,0.0,0.0,0.0
12.855,77.645,16,0.0,0.0,0.0
12.855,77.645,17,0.0,0.0,0.0
12.855,77.645,18,0.0,0.0,0.0
12.855,77.645,19,0.0,0.0,0.0
12.855,77.645,20,0.0,0.0,0.0
12.855,77.645,21,0.0,0.0,0.0
12.855,77.645,22,0.0,0.0,0.0
12.855,77.645,23,0.0,0.0,0.0
12.855,77.66,0,0.0,0.0,0.0
12.855,77.66,1,0.0,0.0,1.75
12.855,77.66,2,0.0,0.0714285714285714,1.5
12.855,77.66,3,0.0,0.0,1.8
12.855,77.66,4,0.0,0.0,1.0
12.855,77.66,5,0.0,0.0,1.0
12.855,77.66,6,0.0,0.0,0.0
12.855,77.66,7,0.0,0.0909090909090909,1.7272727272727273
12.855,77.66,8,0.0,0.0,2.0
12.855,77.66,9,0.0,0.0,1.0
12.855,77.66,10,0.0,1.0,1.0
12.855,77.66,11,0.0,0.0,2.0
12.855,77.66,12,0.0,0.0,0.0
12.855,77.66,13,0.0,0.0,3.0
12.855,77.66,14,0.0,0.0,0.0
12.855,77.66,15,0.0,0.0,3.0
12.855,77.66,16,0.0,0.0,0.0
12.855,77.66,17,0.0,0.0,0.0
12.855,77.66,18,0.0,0.0,0.0
12.855,77.66,19,0.0,0.0,0.0
12.855,77.66,20,0.0,0.0,0.0
12.855,77.66,21,0.0,0.0,0.0
12.855,77.66,22,0.0,0.0,0.0
12.855,77.66,23,0.0,0.0,0.0
12.855,77.665,0,0.0,0.0,0.0
12.855,77.665,1,0.0,0.0,0.0
12.855,77.665,2,0.0,0.0,0.0
12.855,77.665,3,0.0,0.0,0.0
12.855,77.665,4,0.0,1.0,1.0
12.855,77.665,5,0.0,0.0,0.0
12.855,77.665,6,0.0,0.0,0.0
12.855,77.665,7,0.0,0.0,1.0
12.855,77.665,8,0.0,0.0,2.0
12.855,77.665,9,0.0,0.0,0.0
12.855,77.665,10,0.0,0.0,0.0
12.855,77.665,11,0.0,0.0,2.0
12.855,77.665,12,0.0,0.0,0.0
12.855,77.665,13,0.0,0.0,0.0
12.855,77.665,14,0.0,0.0,0.0
12.855,77.665,15,0.0,0.0,0.0
12.855,77.665,16,0.0,0.0,0.0
12.855,77.665,17,0.0,0.0,0.0
12.855,77.665,18,0.0,0.0,0.0
12.855,77.665,19,0.0,0.0,0.0
12.855,77.665,20,0.0,0.0,0.0
12.855,77.665,21,0.0,0.0,0.0
12.855,77.665,22,0.0,0.0,0.0
12.855,77.665,23,0.0,0.0,0.0
12.855,77.7,0,0.0,0.0,0.0
12.855,77.7,1,0.0,0.0,0.0
12.855,77.7,2,0.0,0.0,0.0
12.855,77.7,3,0.0,0.0,0.0
12.855,77.7,4,0.0,0.0,0.0
12.855,77.7,5,0.0,0.0,2.0
12.855,77.7,6,0.0,0.0,0.0
12.855,77.7,7,0.0,0.0,0.0
12.855,77.7,8,0.0,0.0,0.0
12.855,77.7,9,0.0,0.0,0.0
12.855,77.7,10,0.0,0.0,1.0
12.855,77.7,11,0.0,0.0,0.0
12.855,77.7,12,0.0,0.0,0.0
12.855,77.7,13,0.0,0.0,0.0
12.855,77.7,14,0.0,0.0,0.0
12.855,77.7,15,0.0,0.0,0.0
12.855,77.7,16,0.0,0.0,0.0
12.855,77.7,17,0.0,0.0,0.0
12.855,77.7,18,0.0,0.0,0.0
12.855,77.7,19,0.0,0.0,0.0
12.855,77.7,20,0.0,0.0,0.0
12.855,77.7,21,0.0,0.0,0.0
12.855,77.7,22,0.0,0.0,0.0
12.855,77.7,23,0.0,0.0,0.0
12.86,77.525,0,0.0,0.0,0.0
12.86,77.525,1,0.0,0.0,0.0
12.86,77.525,2,0.0,0.2,1.2
12.86,77.525,3,0.0,0.0,1.0
12.86,77.525,4,0.0,0.3333333333333333,1.3333333333333333
12.86,77.525,5,0.0,0.0,0.0
12.86,77.525,6,0.0,0.0,0.0
12.86,77.525,7,0.0,0.0,0.0
12.86,77.525,8,0.0,0.0,0.0
12.86,77.525,9,0.0,0.0,0.0
12.86,77.525,10,0.0,0.0,0.0
12.86,77.525,11,0.0,0.8,1.3333333333333333
12.86,77.525,12,0.0,0.4,1.4
12.86,77.525,13,0.0,0.0,0.0
12.86,77.525,14,0.0,0.0,0.0
12.86,77.525,15,0.0,0.0,0.0
12.86,77.525,16,0.0,0.0,0.0
12.86,77.525,17,0.0,0.0,0.0
12.86,77.525,18,0.0,0.0,0.0
12.86,77.525,19,0.0,0.0,0.0
12.86,77.525,20,0.0,0.0,0.0
12.86,77.525,21,0.0,0.0,0.0
12.86,77.525,22,0.0,0.0,0.0
12.86,77.525,23,0.0,0.0,0.0
12.86,77.53,0,0.0,0.0,0.0
12.86,77.53,1,0.0,0.0,0.0
12.86,77.53,2,0.0,0.0,1.0
12.86,77.53,3,0.0,0.0,1.1538461538461535
12.86,77.53,4,0.0,0.0,1.0
12.86,77.53,5,0.0,0.0,0.0
12.86,77.53,6,0.0,1.0,1.0
12.86,77.53,7,0.0,0.0,0.0
12.86,77.53,8,0.0,0.0,0.0
12.86,77.53,9,0.0,0.0,0.0
12.86,77.53,10,0.0,0.0,1.0
12.86,77.53,11,0.0,0.5555555555555556,1.1111111111111112
12.86,77.53,12,0.0,1.0,1.0
12.86,77.53,13,0.0,0.0,0.0
12.86,77.53,14,0.0,0.0,0.0
12.86,77.53,15,0.0,0.0,0.0
12.86,77.53,16,0.0,0.0,0.0
12.86,77.53,17,0.0,0.0,0.0
12.86,77.53,18,0.0,0.0,0.0
12.86,77.53,19,0.0,0.0,0.0
12.86,77.53,20,0.0,0.0,0.0
12.86,77.53,21,0.0,0.0,0.0
12.86,77.53,22,0.0,0.0,0.0
12.86,77.53,23,0.0,0.0,0.0
12.86,77.58500000000001,0,0.0,0.0,0.0
12.86,77.58500000000001,1,0.0,0.0,0.0
12.86,77.58500000000001,2,0.0,0.0,1.0
12.86,77.58500000000001,3,0.0,0.0,1.0
12.86,77.58500000000001,4,0.0,0.0,0.0
12.86,77.58500000000001,5,0.0,0.0,0.0
12.86,77.58500000000001,6,0.0,0.0,0.0
12.86,77.58500000000001,7,0.0,0.0,0.0
12.86,77.58500000000001,8,0.0,0.0,0.0
12.86,77.58500000000001,9,0.0,0.0,0.0
12.86,77.58500000000001,10,0.0,0.0,0.0
12.86,77.58500000000001,11,0.0,0.0,0.0
12.86,77.58500000000001,12,0.0,0.0,0.0
12.86,77.58500000000001,13,0.0,1.0,1.0
12.86,77.58500000000001,14,0.0,0.0,0.0
12.86,77.58500000000001,15,0.0,0.0,0.0
12.86,77.58500000000001,16,0.0,0.0,0.0
12.86,77.58500000000001,17,0.0,0.0,0.0
12.86,77.58500000000001,18,0.0,0.0,0.0
12.86,77.58500000000001,19,0.0,0.0,0.0
12.86,77.58500000000001,20,0.0,0.0,0.0
12.86,77.58500000000001,21,0.0,0.0,0.0
12.86,77.58500000000001,22,0.0,0.0,0.0
12.86,77.58500000000001,23,0.0,0.0,0.0
12.86,77.59,0,0.0,0.0,0.0
12.86,77.59,1,0.0,0.0,0.0
12.86,77.59,2,0.0,0.0,0.0
12.86,77.59,3,0.0,0.0,0.0
12.86,77.59,4,0.0,0.0,0.0
12.86,77.59,5,0.0,0.0,0.0
12.86,77.59,6,0.0,0.0,0.0
12.86,77.59,7,0.0,0.0,0.0
12.86,77.59,8,0.0,0.0,0.0
12.86,77.59,9,0.0,0.0,0.0
12.86,77.59,10,0.0,0.0,0.0
12.86,77.59,11,0.0,0.0,0.0
12.86,77.59,12,0.0,0.0,0.0
12.86,77.59,13,0.0,1.0,1.0
12.86,77.59,14,0.0,0.0,0.0
12.86,77.59,15,0.0,0.0,0.0
12.86,77.59,16,0.0,0.0,0.0
12.86,77.59,17,0.0,0.0,0.0
12.86,77.59,18,0.0,0.0,0.0
12.86,77.59,19,0.0,0.0,0.0
12.86,77.59,20,0.0,0.0,0.0
12.86,77.59,21,0.0,0.0,0.0
12.86,77.59,22,0.0,0.0,0.0
12.86,77.59,23,0.0,0.0,0.0
12.86,77.61,0,0.0,0.0,0.0
12.86,77.61,1,0.0,0.0,0.0
12.86,77.61,2,0.0,0.0,0.0
12.86,77.61,3,0.0,0.0,0.0
12.86,77.61,4,0.0,0.0,0.0
12.86,77.61,5,0.0,0.0,0.0
12.86,77.61,6,0.0,0.0,1.0
12.86,77.61,7,0.0,0.0,0.0
12.86,77.61,8,0.0,0.0,0.0
12.86,77.61,9,0.0,0.0,0.0
12.86,77.61,10,0.0,0.0,0.0
12.86,77.61,11,0.0,0.0,0.0
12.86,77.61,12,0.0,0.0,0.0
12.86,77.61,13,0.0,0.0,0.0
12.86,77.61,14,0.0,0.0,0.0
12.86,77.61,15,0.0,0.0,0.0
12.86,77.61,16,0.0,0.0,0.0
12.86,77.61,17,0.0,0.0,0.0
12.86,77.61,18,0.0,0.0,0.0
12.86,77.61,19,0.0,0.0,0.0
12.86,77.61,20,0.0,0.0,0.0
12.86,77.61,21,0.0,0.0,0.0
12.86,77.61,22,0.0,0.0,0.0
12.86,77.61,23,0.0,0.0,0.0
12.86,77.645,0,0.0,0.0,0.0
12.86,77.645,1,0.0,0.0,0.0
12.86,77.645,2,0.0,0.0,0.0
12.86,77.645,3,0.0,0.0,0.0
12.86,77.645,4,0.0,0.0,0.0
12.86,77.645,5,0.0,0.0,0.0
12.86,77.645,6,0.0,0.0,0.0
12.86,77.645,7,0.0,0.0,0.0
12.86,77.645,8,0.0,0.0,0.0
12.86,77.645,9,0.0,1.0,1.0
12.86,77.645,10,0.0,0.0,0.0
12.86,77.645,11,0.0,0.0,0.0
12.86,77.645,12,0.0,0.0,0.0
12.86,77.645,13,0.0,0.0,0.0
